time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-24 21:48:39,Red or Nadia,"2003-10-24 21:41:25 Red or Nadia: Ooh! i think that model's part of ice cream hating club, vav! And I think she found what you just did VERY attactive! perhaps you should go there and eat her cheez-its and maybe she'll do more than just show you her butterfly thong! [wink]",2003-10-24 21:44:20 Vavalion: But... but... I can't! [cry],uh oh...,2003-10-24 21:49:07 Red or Nadia: nadia's come back and she's worried that if she doesn't get that job we won't have any place else to go,2003-10-24 21:49:12 Vavalion: What?,
2003-10-24 21:49:07,Red or Nadia,2003-10-24 21:44:20 Vavalion: But... but... I can't! [cry],2003-10-24 21:48:39 Red or Nadia: uh oh...,nadia's come back and she's worried that if she doesn't get that job we won't have any place else to go,2003-10-24 21:49:12 Vavalion: What?,"2003-10-24 21:49:56 Vavalion: Quit worrying about it, Nadia. And get some sleep.",
2003-10-24 21:50:13,Red or Nadia,2003-10-24 21:49:12 Vavalion: What?,"2003-10-24 21:49:56 Vavalion: Quit worrying about it, Nadia. And get some sleep.",she is scared.,2003-10-24 21:50:56 Red or Nadia: uuuuuuugh.. she won't stop...,2003-10-24 21:54:12 Randofu: Myles and I saw Scary Movie 3 tonight.,
2003-10-24 21:50:56,Red or Nadia,"2003-10-24 21:49:56 Vavalion: Quit worrying about it, Nadia. And get some sleep.",2003-10-24 21:50:13 Red or Nadia: she is scared.,uuuuuuugh.. she won't stop...,2003-10-24 21:54:12 Randofu: Myles and I saw Scary Movie 3 tonight.,2003-10-24 21:54:26 Randofu: It was funnier than the 2nd one... But not as good as the 1st.,
2003-10-24 21:57:41,Red or Nadia,2003-10-24 21:54:12 Randofu: Myles and I saw Scary Movie 3 tonight.,2003-10-24 21:54:26 Randofu: It was funnier than the 2nd one... But not as good as the 1st.,[sigh[ now nadia is using poor rusey as a way to make herself feel bad about being broke...,2003-10-24 21:59:08 Randofu: Errrrrrrrrrr?,2003-10-24 22:03:34 Red or Nadia: she said you were lucky because you had the money to go to a movie.,
2003-10-24 22:03:34,Red or Nadia,2003-10-24 21:57:41 Red or Nadia: [sigh[ now nadia is using poor rusey as a way to make herself feel bad about being broke...,2003-10-24 21:59:08 Randofu: Errrrrrrrrrr?,she said you were lucky because you had the money to go to a movie.,"2003-10-24 22:06:53 Randofu: I'm sorry, Nads... :(",2003-10-24 22:07:02 Red or Nadia: [puts her to bed and is forced to create a random bedtime story out of nothing],
2003-10-24 22:07:02,Red or Nadia,2003-10-24 22:03:34 Red or Nadia: she said you were lucky because you had the money to go to a movie.,"2003-10-24 22:06:53 Randofu: I'm sorry, Nads... :(",[puts her to bed and is forced to create a random bedtime story out of nothing],2003-10-24 22:07:36 Randofu: My only suggestion is to try to be more flexible about your hours... But I know you don't want to do that.,2003-10-24 22:07:44 Red or Nadia: there. let's hope she snores quickly so -I- can get some rest... [tongue],
2003-10-24 22:07:44,Red or Nadia,2003-10-24 22:07:02 Red or Nadia: [puts her to bed and is forced to create a random bedtime story out of nothing],2003-10-24 22:07:36 Randofu: My only suggestion is to try to be more flexible about your hours... But I know you don't want to do that.,there. let's hope she snores quickly so -I- can get some rest... [tongue],"2003-10-24 22:08:35 Red or Nadia: if only i could drive... but if i did, we'd be in worse debt.. :(","2003-10-24 22:08:59 Randofu: True, but you may have been able to get out of it.",
2003-10-24 22:08:35,Red or Nadia,2003-10-24 22:07:36 Randofu: My only suggestion is to try to be more flexible about your hours... But I know you don't want to do that.,2003-10-24 22:07:44 Red or Nadia: there. let's hope she snores quickly so -I- can get some rest... [tongue],"if only i could drive... but if i did, we'd be in worse debt.. :(","2003-10-24 22:08:59 Randofu: True, but you may have been able to get out of it.","2003-10-24 22:09:41 Randofu: Anyway, it's bed time for me.",
2003-10-24 22:12:39,Red or Nadia,"2003-10-24 22:08:59 Randofu: True, but you may have been able to get out of it.","2003-10-24 22:09:41 Randofu: Anyway, it's bed time for me.",nadia feels agitated that more people don't understand her situation.,"2003-10-24 22:12:52 Red or Nadia: bye, ruser.","2003-10-24 22:22:01 Janus: *is awake, and decides he would like to point out that while he would be back, he would not necessarily post, because he would not necessarily feel like staying awake, but posts anyway, but also lays back down for that is the way of the crazy Janus, who will, perhaps, speak again in an hour*",
2003-10-24 22:12:52,Red or Nadia,"2003-10-24 22:09:41 Randofu: Anyway, it's bed time for me.",2003-10-24 22:12:39 Red or Nadia: nadia feels agitated that more people don't understand her situation.,"bye, ruser.","2003-10-24 22:22:01 Janus: *is awake, and decides he would like to point out that while he would be back, he would not necessarily post, because he would not necessarily feel like staying awake, but posts anyway, but also lays back down for that is the way of the crazy Janus, who will, perhaps, speak again in an hour*",2003-10-24 22:22:39 Janus: Supposing he can get back asleep in that hour.,
2003-10-24 22:42:16,Red or Nadia,2003-10-24 22:22:39 Janus: Supposing he can get back asleep in that hour.,2003-10-24 22:22:55 Janus: Which shouldn't be a problem.,[poke][janus],"2003-10-24 23:58:01 Janus: This is entirely will power you know, since my alarm clock isn't working, and I have no idea why I'm doing it, but at this point I'm going to just stay in bed because it's deader than a doornail. Good night, deadness.",2003-10-25 00:07:34 Psi-Amy: first post!,
2003-10-25 11:17:19,Red or Nadia,"2003-10-25 11:15:11 Janus: Actually it's pretty overcast, but it must be thin because it's still pretty bright out.","2003-10-25 11:16:26 Randofu: OK, gonna eat, then gonna code up a storm!",Nadia: ~yaaaaaaaaaaaaaaaaaaawn~,"2003-10-25 11:17:38 Janus: Afternoon, Nadi.",2003-10-25 11:17:52 Vavalion: Yoody hoody Nadia.,
2003-10-25 11:19:13,Red or Nadia,2003-10-25 11:18:53 Psi-Amy: Hey Nadia.,2003-10-25 11:19:01 Psi-Amy: Where to start...*looks around her room*,Nadia: I feel like a sheeeeeeeeeepyyyyyyyy... ~crazy~,2003-10-25 11:19:29 Vavalion: The corner?,2003-10-25 11:19:43 Red or Nadia: Nadia: ~watches Red dismantle the computer... again...,
2003-10-25 11:19:43,Red or Nadia,2003-10-25 11:19:13 Red or Nadia: Nadia: I feel like a sheeeeeeeeeepyyyyyyyy... ~crazy~,2003-10-25 11:19:29 Vavalion: The corner?,Nadia: ~watches Red dismantle the computer... again...,"2003-10-25 11:20:07 Randofu: It's raining? The weather is absolutely beautiful, here.","2003-10-25 11:20:21 Janus: When'd you go to bed, Nadia?",
2003-10-25 11:20:50,Red or Nadia,2003-10-25 11:20:33 Vavalion: So it's raining there too?,2003-10-25 11:20:45 Darrow: Yeesh.,Nadia: Red said it rained a couple of hours ago... I didn't notice 'cause I had earplugs in... ^^;;;;,2003-10-25 11:21:18 Red or Nadia: Nadia: I dunno... Around 2 I suppose...,2003-10-25 11:21:35 Darrow: [eek],
2003-10-25 11:21:18,Red or Nadia,2003-10-25 11:20:45 Darrow: Yeesh.,2003-10-25 11:20:50 Red or Nadia: Nadia: Red said it rained a couple of hours ago... I didn't notice 'cause I had earplugs in... ^^;;;;,Nadia: I dunno... Around 2 I suppose...,2003-10-25 11:21:35 Darrow: [eek],2003-10-25 11:21:46 Janus: Why?,
2003-10-25 11:21:59,Red or Nadia,"2003-10-25 11:21:54 Vavalion: LOL at thinking Nadia said ""around 21""",2003-10-25 11:21:55 Randofu: ...? [eh] No. It's like the opposite of raining.,"Nadia: ~gasp~ I found out that Red turned off the air last night when I zonked out!!! He put it back on, but... gee! He's such a sneak!","2003-10-25 11:22:10 Psi-Amy: It's really only sprinkling here, too.","2003-10-25 11:22:10 Randofu: Beautiful blue skies, a light breeze, temperatures around 60.",
2003-10-25 11:23:33,Red or Nadia,2003-10-25 11:22:58 Janus: Too bad for small children.,"2003-10-25 11:23:21 Vavalion: Good, those children were only a problem for everyone.",Nadia: ~sigh~ Guess I'd better get dressed.... ~mope mope mope~,"2003-10-25 11:23:39 Randofu: It's true... Rain causes car accidents, and car accidents kill small children. Ergo, rain kills small children. [smile]",2003-10-25 11:23:45 Darrow: Too bad for Naddy.,
2003-10-25 11:24:29,Red or Nadia,2003-10-25 11:23:45 Darrow: Too bad for Naddy.,"2003-10-25 11:24:03 Vavalion: People cause car accidents, from being stupid.","Nadia: Exactly, Vav.","2003-10-25 11:24:40 Randofu: Nope, Vav.",2003-10-25 11:24:53 Janus: Woman. Why did you stay up until 2?,
2003-10-25 11:26:36,Red or Nadia,"2003-10-25 11:26:20 Darrow: So, Ruser, you liked Scary Movie better than Scary Movie 3?",2003-10-25 11:26:23 Randofu: The only accident I ever had was because some rain mixed with some oil on the street.,"Nadia: I was watching Red type in SSU... ^^;;; And then I had to put some tea on my eyes... ^^;;; And then I fell right to sleep... But then I woke up and couldn't go back to sleep and so I kinda lied there 'cause I was comfy and still feeling tired, and then I was watching Yu-Gi-Oh at 8, and then I went back to bed, and then Yu-Gi-Oh at 11, and then I went back to bed again... ^^;;;;;","2003-10-25 11:26:40 Randofu: Yeah, Darrow... But Scary Movie 3 was still very funny.","2003-10-25 11:27:10 Janus: Why are you so lazy, woman?",
2003-10-25 11:30:39,Red or Nadia,"2003-10-25 11:29:31 Randofu: I was really freaking out and everything until 2 minutes after we moved our cars off of the road, someone else hydroplaned at the EXACT same place.","2003-10-25 11:29:59 Randofu: I agree that it was funny, Darrow... But I still think the first was better. [tongue]",Nadia: I was sweepy!!!! ;_;,"2003-10-25 11:30:42 Darrow: Yeah, I liked SM3 best, but they had major differences.","2003-10-25 11:30:50 Darrow: I never saw the 2nd one, though.",
2003-10-25 11:36:47,Red or Nadia,"2003-10-25 11:36:12 Darrow: Yeah, those were the only movies I picked up.",2003-10-25 11:36:23 Vavalion: Burninate!,"Nadia: I can't help it, Janus! ;_; I so tired!","2003-10-25 11:36:50 Darrow: Oh, the news scene seemed really similar to the one from Bruce Almighty.","2003-10-25 11:36:54 Randofu: I know there was one other movie that had a really small part, but I don't remember what it was...",
2003-10-25 11:37:03,Red or Nadia,"2003-10-25 11:36:54 Randofu: I know there was one other movie that had a really small part, but I don't remember what it was...","2003-10-25 11:37:02 Randofu: Oh, right! That was it. [tongue]",Nadia: I wanna see Scary Movie 3...,2003-10-25 11:37:04 Janus: You're so tired because you sleep so much.,"2003-10-25 11:37:19 Red or Nadia: Nadia: Ooooooh, someone pwetty just came in...",
2003-10-25 11:37:19,Red or Nadia,2003-10-25 11:37:03 Red or Nadia: Nadia: I wanna see Scary Movie 3...,2003-10-25 11:37:04 Janus: You're so tired because you sleep so much.,"Nadia: Ooooooh, someone pwetty just came in...",2003-10-25 11:37:43 Psi-Amy: [eek] @ lightning,"2003-10-25 11:37:44 Red or Nadia: Nadia: Well, looks like it's time to go back to Best Buy... Bye bye...",
2003-10-25 11:37:44,Red or Nadia,"2003-10-25 11:37:19 Red or Nadia: Nadia: Ooooooh, someone pwetty just came in...",2003-10-25 11:37:43 Psi-Amy: [eek] @ lightning,"Nadia: Well, looks like it's time to go back to Best Buy... Bye bye...","2003-10-25 11:37:46 Randofu: You could download it, Nads. [tongue]","2003-10-25 11:37:59 Janus: Bye, Nadia.",
2003-10-25 11:38:11,Red or Nadia,"2003-10-25 11:37:59 Janus: Bye, Nadia.","2003-10-25 11:38:00 Psi-Amy: LOL, I actually screamed.",Nadia: ~disgust~ Ruser,"2003-10-25 11:38:17 Randofu: *stretches* OK, Java... It's time to meet your match.",2003-10-25 11:38:24 Darrow: LOL @ imagining Nadia clicking on a file to download Scary Movie 3 and her computer exploding,
2003-10-25 11:38:28,Red or Nadia,"2003-10-25 11:38:17 Randofu: *stretches* OK, Java... It's time to meet your match.",2003-10-25 11:38:24 Darrow: LOL @ imagining Nadia clicking on a file to download Scary Movie 3 and her computer exploding,"Nadia: I scream at loud lightning, too...",2003-10-25 11:38:34 Psi-Amy: I think I need to shut down my computer for now. *waves*,2003-10-25 11:38:37 Darrow: Complete with the slow-mo leap into the air.,
2003-10-25 11:38:49,Red or Nadia,"2003-10-25 11:38:43 Janus: Bye, Amy.",2003-10-25 11:38:45 Vavalion: LOL,"Nadia: ~waves to everyone, puts on her shoes, and heads out~","2003-10-25 11:38:52 Darrow: Well, you're a big wuss, Nadia.",2003-10-25 11:38:52 Vavalion: Bye Amy.,
2003-10-25 14:05:05,Red or Nadia,2003-10-25 13:58:21 Janus: CDs for nothing are good.,2003-10-25 14:03:51 Janus: Act Raiser 2 = PH00NED,Nadia: We home.,2003-10-25 14:05:38 Janus: Hey Nadi.,2003-10-25 14:06:49 Vavalion: *Growls*,
2003-10-25 14:08:03,Red or Nadia,2003-10-25 14:06:49 Vavalion: *Growls*,2003-10-25 14:07:08 Vavalion: Invaaaaaaaaaders.,"Nadia: We got foodage! We went to McDonalds and super-sized stuff for Best Buy bucks.. BTW, apparently, the keyboard died. So the harddrive crashed, the CD drive broke, and the keyboard broke all at the same time... ~crazy~","2003-10-25 14:08:07 Vavalion: This was supposed to be a three day weekend, but it's barely even started in my mind. :(","2003-10-25 14:08:14 Red or Nadia: Nadia: Sowwy, Vavvy.",
2003-10-25 14:08:14,Red or Nadia,"2003-10-25 14:08:03 Red or Nadia: Nadia: We got foodage! We went to McDonalds and super-sized stuff for Best Buy bucks.. BTW, apparently, the keyboard died. So the harddrive crashed, the CD drive broke, and the keyboard broke all at the same time... ~crazy~","2003-10-25 14:08:07 Vavalion: This was supposed to be a three day weekend, but it's barely even started in my mind. :(","Nadia: Sowwy, Vavvy.",2003-10-25 14:08:38 Red or Nadia: Nadia: Sowwy again...,2003-10-25 14:08:54 Red or Nadia: Nadia: ~eats foodage~,
2003-10-25 14:08:38,Red or Nadia,"2003-10-25 14:08:07 Vavalion: This was supposed to be a three day weekend, but it's barely even started in my mind. :(","2003-10-25 14:08:14 Red or Nadia: Nadia: Sowwy, Vavvy.",Nadia: Sowwy again...,2003-10-25 14:08:54 Red or Nadia: Nadia: ~eats foodage~,"2003-10-25 14:09:29 Janus: Sorry, chum.",
2003-10-25 14:08:54,Red or Nadia,"2003-10-25 14:08:14 Red or Nadia: Nadia: Sowwy, Vavvy.",2003-10-25 14:08:38 Red or Nadia: Nadia: Sowwy again...,Nadia: ~eats foodage~,"2003-10-25 14:09:29 Janus: Sorry, chum.",2003-10-25 14:09:52 Janus: I figured it had to be the keyboard. That just didn't make any sense.,
2003-10-25 14:12:40,Red or Nadia,"2003-10-25 14:09:29 Janus: Sorry, chum.",2003-10-25 14:09:52 Janus: I figured it had to be the keyboard. That just didn't make any sense.,"Nadia: Wow, we got 5 tickets!!! $1 for Best Buy, free McFlurry (yum!), two tickets toward a plasma TV, and one toward a wireless phone...","2003-10-25 14:13:05 Red or Nadia: Nadia: I dunno how it died, or why everything died at once...",2003-10-25 14:15:13 Janus: *shrugs* Just the way it works...,
2003-10-25 14:13:05,Red or Nadia,2003-10-25 14:09:52 Janus: I figured it had to be the keyboard. That just didn't make any sense.,"2003-10-25 14:12:40 Red or Nadia: Nadia: Wow, we got 5 tickets!!! $1 for Best Buy, free McFlurry (yum!), two tickets toward a plasma TV, and one toward a wireless phone...","Nadia: I dunno how it died, or why everything died at once...",2003-10-25 14:15:13 Janus: *shrugs* Just the way it works...,2003-10-25 14:20:42 Red or Nadia: Nadia: Yup.. Just hope everything improves now..,
2003-10-25 14:20:42,Red or Nadia,"2003-10-25 14:13:05 Red or Nadia: Nadia: I dunno how it died, or why everything died at once...",2003-10-25 14:15:13 Janus: *shrugs* Just the way it works...,Nadia: Yup.. Just hope everything improves now..,"2003-10-25 14:27:45 Red or Nadia: Nadia: I fell in the grocery store today... ^^;;; I was a ways behind Red, and I was just walking, and I skidded on] the floor, maybe it was slippery, and I felled forward and landed on my knee... ^^;;;; It's not too sore, but I'm probably not gonna walk a lot this evening...",2003-10-25 14:28:23 Janus: [url],
2003-10-25 14:27:45,Red or Nadia,2003-10-25 14:15:13 Janus: *shrugs* Just the way it works...,2003-10-25 14:20:42 Red or Nadia: Nadia: Yup.. Just hope everything improves now..,"Nadia: I fell in the grocery store today... ^^;;; I was a ways behind Red, and I was just walking, and I skidded on] the floor, maybe it was slippery, and I felled forward and landed on my knee... ^^;;;; It's not too sore, but I'm probably not gonna walk a lot this evening...",2003-10-25 14:28:23 Janus: [url],"2003-10-25 14:28:41 Janus: I wouldn't recommend you loading that, Nadi, but I wanted to post it.",
2003-10-25 14:47:28,Red or Nadia,"2003-10-25 14:29:01 Janus: Sorry, Nadia... *hugs*",2003-10-25 14:41:49 Janus: *sighs*,Nsdia: ~hugs back~ What's wrong?,2003-10-25 14:47:48 Red or Nadia: Nadia: I'll look at it when we hook everything back up again...,2003-10-25 14:48:06 Red or Nadia: Nadia: Soooooooooooo maaaaaaaaanyyyyyyyyyy friiiiiiiiiiies... ~crazy~,
2003-10-25 14:47:48,Red or Nadia,2003-10-25 14:41:49 Janus: *sighs*,2003-10-25 14:47:28 Red or Nadia: Nsdia: ~hugs back~ What's wrong?,Nadia: I'll look at it when we hook everything back up again...,2003-10-25 14:48:06 Red or Nadia: Nadia: Soooooooooooo maaaaaaaaanyyyyyyyyyy friiiiiiiiiiies... ~crazy~,2003-10-25 14:49:14 Vavalion: Gimme some.,
2003-10-25 14:48:06,Red or Nadia,2003-10-25 14:47:28 Red or Nadia: Nsdia: ~hugs back~ What's wrong?,2003-10-25 14:47:48 Red or Nadia: Nadia: I'll look at it when we hook everything back up again...,Nadia: Soooooooooooo maaaaaaaaanyyyyyyyyyy friiiiiiiiiiies... ~crazy~,2003-10-25 14:49:14 Vavalion: Gimme some.,"2003-10-25 14:49:31 Janus: I guess the same thing as Vav, sorta. Weekend's passing me by.",
2003-10-25 14:52:11,Red or Nadia,"2003-10-25 14:50:26 Janus: Yeah, I realized that after I watched it, but I didn't feel like uploading it again.","2003-10-25 14:50:35 Janus: I guess I will, though.",Nadia; ~gives Vav some of her fries~,"2003-10-25 14:52:57 Janus: I always end up eating a ton of fries when we get McDonald's, because my mom never eats all of hers and my sister never eats all of hers. [tongue]",2003-10-25 14:53:42 Vavalion: Yum yum.,
2003-10-25 14:55:34,Red or Nadia,"2003-10-25 14:54:42 Janus: I like McDonald's fries, but I hate their burgers. I mean, okay, almost all fast food is greasy, but when you eat those burgers...they're just SLIMY.","2003-10-25 14:55:01 Janus: Okay, Rand, it should be slower now.","Nadia: LOL, poor Janus... I usually just get a small fry when we eat anywhere, but I super-sized the meal so we could get the tickets.... And I've never seen a super-sized fries before, and Red's eating a pizza by himself, so he doesn't have room for it.. He had the drink, and I got the fries and the McNuggets...","2003-10-25 14:55:42 Vavalion: Good job, Janus.",2003-10-25 14:55:49 Vavalion: How long did it take you to beat it?,
2003-10-25 14:56:31,Red or Nadia,2003-10-25 14:55:49 Vavalion: How long did it take you to beat it?,"2003-10-25 14:56:30 Janus: I dunno, I've been playing it most of the afternoon.","Nadia: Red got sick from one of their burgers, so we almost never go to McDonalds... ;_; But I love their McNuggets and all their dessert stuff... And sausage McMuffins for breakfast!","2003-10-25 14:57:37 Janus: About four to four and a half hours, Vav, looking at the log.","2003-10-25 14:58:15 Janus: Yeah, I like Sausage McMuffins for breakfast, too, even though the eggs look and taste like rubber. I don't understand why I like them, but I do.",
2003-10-25 14:59:42,Red or Nadia,"2003-10-25 14:59:16 Janus: Hash, not has.",2003-10-25 14:59:28 Vavalion: Yuuuuuuber.,"Nadia: Yes, the hash browns are nice, too... As for the McMuffins, I thought I'd be brave and try one one day, and I loved it so much, and I have no clue why...",2003-10-25 14:59:55 Vavalion: I always gave the hashbrowns to my mom.,2003-10-25 15:00:05 Janus: I think there's some secret ingredient that makes them addictive.,
2003-10-25 15:00:15,Red or Nadia,2003-10-25 15:00:05 Janus: I think there's some secret ingredient that makes them addictive.,"2003-10-25 15:00:12 Janus: Craziness, Vav.",Nadia: LOL!8 or 9 hash browns,"2003-10-25 15:00:55 Red or Nadia: Nadia: Hey, it'd be cool if we could all go to McDonalds one morning during SSUCon@","2003-10-25 15:01:34 Janus: You'll notice I defeated two of the last boss series without taking a hit, and beat three of them in under ten seconds. PH00NED",
2003-10-25 15:00:55,Red or Nadia,"2003-10-25 15:00:12 Janus: Craziness, Vav.",2003-10-25 15:00:15 Red or Nadia: Nadia: LOL!8 or 9 hash browns,"Nadia: Hey, it'd be cool if we could all go to McDonalds one morning during SSUCon@","2003-10-25 15:01:34 Janus: You'll notice I defeated two of the last boss series without taking a hit, and beat three of them in under ten seconds. PH00NED",2003-10-25 15:02:21 Vavalion: Good job.,
2003-10-25 15:03:56,Red or Nadia,"2003-10-25 15:03:03 Janus: Only if we all go play in the ball pen, Nadia.",2003-10-25 15:03:17 Vavalion: LOL,Nadia: I wish we COULD play in there.... ;_;,"2003-10-25 15:04:32 Janus: Did I ever tell you the story about cleaning up the ball pen? I probably did, but either way you probably don't remember.","2003-10-25 15:06:03 Janus: One time I was at McDonald's with my grandpa, I was seven I'd say. Well, these kids made a real mess of the ball pen, and kept dragging out balls and spreading them all over the place. I collected them all and put them all back, and apparently one of the employees noticed, because she came out and gave me this bite-size ice cream cone. Seriously, it was like two bites, even for me at that age. I was disappointed and had half a mind to make a mess again, but my grandpa said it was time to go.",
2003-10-25 15:08:08,Red or Nadia,"2003-10-25 15:06:32 Janus: Of course, if I hadn't gotten anything, I probably wouldn't have been disappointed, ironically enough.",2003-10-25 15:07:17 Vavalion: Funny how that works out.,"Nadia: That's sweet, though, that she gave you that...",2003-10-25 15:08:16 Janus: Yeah.,2003-10-25 15:08:50 Red or Nadia: Nadia: The computer's working!!! Waaaaaaaaaaiiiiiiiiiiiiiii!!!,
2003-10-25 15:08:50,Red or Nadia,"2003-10-25 15:08:08 Red or Nadia: Nadia: That's sweet, though, that she gave you that...",2003-10-25 15:08:16 Janus: Yeah.,Nadia: The computer's working!!! Waaaaaaaaaaiiiiiiiiiiiiiii!!!,2003-10-25 15:09:19 Janus: Victoly.,2003-10-25 15:09:24 Vavalion: Viiiiiiictoly.,
2003-10-25 15:11:01,Red or Nadia,2003-10-25 15:09:24 Vavalion: Viiiiiiictoly.,2003-10-25 15:09:59 Janus: Now all you have to do is...spend the night downloading a bunch of crap.,Nadia: Yuuuuuuuuuuuuuup...,"2003-10-25 15:12:14 Red or Nadia: Nadia: Looks like we lost our Pokemon wallpaper and our Foxtrot screensaver, though... :( I hope we can find it again somewhere... I liked Quincy walking all over the screen...",2003-10-25 15:13:11 Janus: You could use some new stuff anyway.,
2003-10-25 15:12:14,Red or Nadia,2003-10-25 15:09:59 Janus: Now all you have to do is...spend the night downloading a bunch of crap.,2003-10-25 15:11:01 Red or Nadia: Nadia: Yuuuuuuuuuuuuuup...,"Nadia: Looks like we lost our Pokemon wallpaper and our Foxtrot screensaver, though... :( I hope we can find it again somewhere... I liked Quincy walking all over the screen...",2003-10-25 15:13:11 Janus: You could use some new stuff anyway.,"2003-10-25 15:14:05 Red or Nadia: Nadia: Well, I would like the old screensaver, but I'm gonna need you to give me the URL for that site with the little sheepie wallpapers 'cause I'm gonna put up one of those...",
2003-10-25 15:14:05,Red or Nadia,"2003-10-25 15:12:14 Red or Nadia: Nadia: Looks like we lost our Pokemon wallpaper and our Foxtrot screensaver, though... :( I hope we can find it again somewhere... I liked Quincy walking all over the screen...",2003-10-25 15:13:11 Janus: You could use some new stuff anyway.,"Nadia: Well, I would like the old screensaver, but I'm gonna need you to give me the URL for that site with the little sheepie wallpapers 'cause I'm gonna put up one of those...","2003-10-25 15:14:23 Red or Nadia: Nadia: Pwease, off course... ^-6",2003-10-25 15:14:45 Red or Nadia: Nadia: ~knocks away that... whatever was in her eye~ ^-^,
2003-10-25 15:14:23,Red or Nadia,2003-10-25 15:13:11 Janus: You could use some new stuff anyway.,"2003-10-25 15:14:05 Red or Nadia: Nadia: Well, I would like the old screensaver, but I'm gonna need you to give me the URL for that site with the little sheepie wallpapers 'cause I'm gonna put up one of those...","Nadia: Pwease, off course... ^-6",2003-10-25 15:14:45 Red or Nadia: Nadia: ~knocks away that... whatever was in her eye~ ^-^,2003-10-25 15:15:36 Janus: Gonna have to find it first.,
2003-10-25 15:14:45,Red or Nadia,"2003-10-25 15:14:05 Red or Nadia: Nadia: Well, I would like the old screensaver, but I'm gonna need you to give me the URL for that site with the little sheepie wallpapers 'cause I'm gonna put up one of those...","2003-10-25 15:14:23 Red or Nadia: Nadia: Pwease, off course... ^-6",Nadia: ~knocks away that... whatever was in her eye~ ^-^,2003-10-25 15:15:36 Janus: Gonna have to find it first.,2003-10-25 15:17:07 Janus: [url],
2003-10-25 15:19:06,Red or Nadia,2003-10-25 15:15:36 Janus: Gonna have to find it first.,2003-10-25 15:17:07 Janus: [url],Nadia: ~huuuuuuuuuuuuugs~,2003-10-25 15:25:00 Red or Nadia: Nadia: Weird... The monitor looks too tiny now with that bigger resolution.... O_o;;,2003-10-25 15:27:10 Red or Nadia: Nadia: I guess I'll just mess around with it later...,
2003-10-25 15:25:00,Red or Nadia,2003-10-25 15:17:07 Janus: [url],2003-10-25 15:19:06 Red or Nadia: Nadia: ~huuuuuuuuuuuuugs~,Nadia: Weird... The monitor looks too tiny now with that bigger resolution.... O_o;;,2003-10-25 15:27:10 Red or Nadia: Nadia: I guess I'll just mess around with it later...,"2003-10-25 15:28:10 Red or Nadia: Nadia: Look, a Mimi!",
2003-10-25 15:27:10,Red or Nadia,2003-10-25 15:19:06 Red or Nadia: Nadia: ~huuuuuuuuuuuuugs~,2003-10-25 15:25:00 Red or Nadia: Nadia: Weird... The monitor looks too tiny now with that bigger resolution.... O_o;;,Nadia: I guess I'll just mess around with it later...,"2003-10-25 15:28:10 Red or Nadia: Nadia: Look, a Mimi!","2003-10-25 15:28:57 Red or Nadia: Nadia: Woo, we changed the start-up sound back to ComputerVav.wav! ~ok~ You're still my computer, Vav! ^-^",
2003-10-25 15:28:10,Red or Nadia,2003-10-25 15:25:00 Red or Nadia: Nadia: Weird... The monitor looks too tiny now with that bigger resolution.... O_o;;,2003-10-25 15:27:10 Red or Nadia: Nadia: I guess I'll just mess around with it later...,"Nadia: Look, a Mimi!","2003-10-25 15:28:57 Red or Nadia: Nadia: Woo, we changed the start-up sound back to ComputerVav.wav! ~ok~ You're still my computer, Vav! ^-^",2003-10-25 15:29:17 Vavalion: Right.,
2003-10-25 15:28:57,Red or Nadia,2003-10-25 15:27:10 Red or Nadia: Nadia: I guess I'll just mess around with it later...,"2003-10-25 15:28:10 Red or Nadia: Nadia: Look, a Mimi!","Nadia: Woo, we changed the start-up sound back to ComputerVav.wav! ~ok~ You're still my computer, Vav! ^-^",2003-10-25 15:29:17 Vavalion: Right.,"2003-10-25 15:29:51 Red or Nadia: Nadia: Well, not really, but I like having your computerized voice there to start up my computer... ^-^",
2003-10-25 15:29:51,Red or Nadia,"2003-10-25 15:28:57 Red or Nadia: Nadia: Woo, we changed the start-up sound back to ComputerVav.wav! ~ok~ You're still my computer, Vav! ^-^",2003-10-25 15:29:17 Vavalion: Right.,"Nadia: Well, not really, but I like having your computerized voice there to start up my computer... ^-^",2003-10-25 15:31:51 Vavalion: Of course.,"2003-10-25 15:32:50 Red or Nadia: Nadia: Off course, I could just put WorshipSong.wav there instead, but I think Red and I would go insane in a few days...",
2003-10-25 15:32:50,Red or Nadia,"2003-10-25 15:29:51 Red or Nadia: Nadia: Well, not really, but I like having your computerized voice there to start up my computer... ^-^",2003-10-25 15:31:51 Vavalion: Of course.,"Nadia: Off course, I could just put WorshipSong.wav there instead, but I think Red and I would go insane in a few days...",2003-10-25 15:34:46 Vavalion: Evil.,2003-10-25 15:35:23 Armadillo: [bounce],
2003-10-25 15:36:18,Red or Nadia,2003-10-25 15:34:46 Vavalion: Evil.,2003-10-25 15:35:23 Armadillo: [bounce],"Nadia: Hi hi, Army!",2003-10-25 15:36:55 Armadillo: Hi hi. [animesmile],2003-10-25 15:39:59 Janus: *plays Addams Family Values because for some odd reason it amuses him to do so*,
